Aili,Hathaway,14,New Orleans Pelicans,25,13,6,5,4
Beverley,Diogenes,21,Detroit Pistons,13,11,8,6,6
Alia,Maurine,34,Charlotte Hornets,10,12,3,3,5
Lacie,Freddi,32,Boston Celtics,22,1,7,6,3
Odessa,Hathaway,31,Milwaukee Bucks,21,16,11,9,8
Elmira,Wolfgram,26,Dallas Mavericks,16,19,13,6,1
Lorenza,Garlinda,18,Houston Rockets,20,3,11,10,4
Jenda,Schenck,14,Indiana Pacers,10,9,15,6,3
Hildegaard,Seumas,13,Philadelphia 76ers,22,7,8,1,3
Kerrin,Juliet,31,New Jersey Nets,10,10,4,3,5
Gusella,Fax,1,Orlando Magic,16,9,8,11,2
Sybille,Brackely,15,Cleveland Cavaliers,2,15,6,9,6
Adelle,Merriott,28,Indiana Pacers,6,15,10,1,2
Ottilie,Orlene,15,Orlando Magic,15,3,4,1,6
Merrie,Halsey,24,Golden State Warriors,25,4,7,12,7
Molli,Waldron,14,Houston Rockets,5,13,5,12,7
Minne,Allys,19,Miami Heat,11,19,11,9,8
Bibby,Evangelia,27,New Orleans Pelicans,8,12,3,12,5
Linet,Cohdwell,8,Portland Trail Blazers,22,12,14,6,3
Rubie,Halla,17,New York Knicks,6,6,11,7,6
Charissa,Dreda,10,Oklahoma City Thunder,3,3,12,12,4
Michaelina,Brandice,40,New Jersey Nets,12,15,14,4,3
Alameda,Halla,12,Milwaukee Bucks,28,15,5,8,2
Coral,Joeann,9,New Orleans Pelicans,28,9,13,11,8
Regina,Leopold,4,Oklahoma City Thunder,5,19,4,6,7
Ardenia,Saree,28,Los Angeles Clippers,17,19,13,11,7
Pollyanna,Bryna,16,Utah Jazz,12,10,9,9,2
Babita,Reneta,25,Oklahoma City Thunder,11,14,1,11,6
Starla,Dearborn,39,Toronto Raptors,20,14,2,5,4
Norine,Gombach,40,Utah Jazz,8,19,2,2,7
Lita,Zina,5,New York Knicks,24,19,4,3,4
Kore,August,27,Memphis Grizzlies,25,9,11,12,1
Barbara,Charity,26,Indiana Pacers,3,10,7,7,8
Lisette,Sandye,15,Golden State Warriors,22,19,7,7,1
Flo,Graig,23,Toronto Raptors,6,11,4,1,8
Sadie,Stevy,2,Portland Trail Blazers,19,19,9,8,8
Lorie,Dorine,36,Sacramento Kings,15,4,1,11,4
Laurene,Malina,2,Chicago Bulls,26,11,4,6,2
Nyssa,Toor,6,New Jersey Nets,13,15,12,10,2
Madalyn,Graig,21,Indiana Pacers,26,4,4,9,6
Cassandra,Allys,15,Indiana Pacers,23,15,14,9,4
Gaylene,Susannah,1,Portland Trail Blazers,6,1,6,10,8
Cherilyn,Natica,12,Toronto Raptors,1,18,7,1,8
Berget,Melan,14,Miami Heat,29,2,7,8,6
Ilse,Federica,32,Portland Trail Blazers,7,19,14,8,8
Frances,Azeria,34,Detroit Pistons,30,16,15,10,5
Chere,Ariella,18,Miami Heat,16,7,4,9,8
Ermengarde,Freddi,31,Oklahoma City Thunder,4,10,13,8,1
Georgina,Dahlia,1,Philadelphia 76ers,3,18,14,5,7
Elsie,Zrike,29,Indiana Pacers,8,11,13,5,5
Genovera,Melan,10,Washington Wizards,24,13,2,9,8
Cherrita,Gusella,28,Indiana Pacers,30,14,6,7,6
Charissa,Gladstone,1,Denver Nuggets,26,8,13,9,8
Tori,Germann,11,Utah Jazz,22,12,2,11,7
Ruthe,Taam,23,Golden State Warriors,8,20,7,7,8
Etta,Merat,28,Charlotte Hornets,9,13,5,6,6
Iseabal,Oster,10,San Antonio Spurs,11,6,7,2,5
Berget,Christal,1,Los Angeles Lakers,19,17,9,4,6
Tybie,Ambrosia,29,Golden State Warriors,21,1,13,2,6
Daryl,Yuille,15,Philadelphia 76ers,19,19,10,11,3
Agathe,Annabella,14,Los Angeles Lakers,8,14,1,7,5
Zondra,Sidonius,27,Milwaukee Bucks,26,6,8,10,6
Shaine,Erlandson,25,Portland Trail Blazers,1,10,15,11,2
Carlie,Alabaster,10,Charlotte Hornets,20,20,9,12,7
Mamie,Paton,25,New York Knicks,30,8,11,12,1
Cherrita,Yoko,4,San Antonio Spurs,2,20,10,10,6
Etta,Roscoe,38,Phoenix Suns,22,4,2,4,2
Yolane,Malanie,29,San Antonio Spurs,30,8,8,3,4
Cristine,Lasley,15,Miami Heat,28,12,7,4,6
Kathy,Vilma,29,Orlando Magic,17,6,13,1,7
Lacie,Si,20,Boston Celtics,22,4,10,9,8
Celisse,Hachmin,15,Oklahoma City Thunder,12,8,9,12,8
Elsie,Tengdin,35,Dallas Mavericks,9,3,7,9,4
Jean,Marisa,35,Utah Jazz,2,15,6,6,2
Maud,Iaverne,11,Denver Nuggets,10,12,8,8,5
Harmonia,Paton,28,Portland Trail Blazers,6,2,11,11,8
Adele,Emmaline,25,Chicago Bulls,30,13,7,1,6
Emmey,Jagir,28,Indiana Pacers,17,2,9,11,6
Catharine,Cath,13,Atlanta Hawks,6,18,15,10,7
Dolli,Meli,5,Milwaukee Bucks,12,3,6,6,5
Vita,Zaslow,27,Los Angeles Lakers,23,18,6,8,7
Kate,Hathaway,22,Golden State Warriors,27,20,7,5,7
Olwen,Herrera,17,Boston Celtics,12,18,10,7,3
Maurene,Trace,13,Dallas Mavericks,13,15,7,11,5
Julieta,Hathaway,17,Memphis Grizzlies,14,13,5,10,8
Kore,Adore,7,Toronto Raptors,12,18,3,5,6
Christian,Marijo,7,Indiana Pacers,15,19,13,11,5
Roxane,Kalinda,9,Philadelphia 76ers,1,5,9,2,2
Gusty,Zetta,23,Minnesota Timberwolves,24,4,3,1,1
Maud,Bonucci,18,Miami Heat,15,14,7,1,4
Ezmeralda,Bakerman,17,Los Angeles Clippers,26,10,7,3,3
Jenilee,Rosemary,26,New York Knicks,11,15,4,11,7
Nessie,Kenwood,2,Toronto Raptors,2,8,9,8,3
Selma,Jerald,2,Minnesota Timberwolves,6,17,15,8,2
Sheelagh,Even,26,Charlotte Hornets,20,4,15,12,7
Teriann,Read,33,Miami Heat,5,5,13,6,1
Jemie,Seessel,3,Philadelphia 76ers,21,13,7,10,2
Devina,Loleta,31,Milwaukee Bucks,7,19,10,3,6
Ruthe,Palocz,6,Miami Heat,16,3,13,7,4
Bertine,Warthman,11,New York Knicks,29,9,1,4,1
Orsola,Silvan,25,Boston Celtics,8,7,9,1,6
Candy,Sabella,17,Orlando Magic,15,11,7,5,2
Demetris,Ehrman,27,Utah Jazz,16,17,11,3,6
Suzette,Danby,16,Chicago Bulls,21,15,13,2,8
Emylee,Melony,23,Dallas Mavericks,5,19,4,11,6
Winny,Noam,36,Oklahoma City Thunder,15,17,14,9,2
Codie,Urania,11,Indiana Pacers,15,9,11,12,3
Deedee,Thornburg,24,Miami Heat,24,1,1,10,4
Agathe,Marcellus,23,Charlotte Hornets,25,6,8,10,4
Zsa Zsa,Karl,31,Houston Rockets,4,6,8,1,7
Vonny,Colleen,19,Charlotte Hornets,29,2,13,5,3
Corina,Chinua,32,Boston Celtics,14,9,2,9,7
Leanna,Shaver,35,Indiana Pacers,1,5,5,7,2
Melodie,Willie,8,Los Angeles Lakers,10,12,13,2,3
Sashenka,McLaughlin,20,Indiana Pacers,11,20,13,8,5
Fanny,Skurnik,29,Cleveland Cavaliers,3,6,12,5,8
Jsandye,Velick,29,San Antonio Spurs,23,6,10,5,2
Catharine,Hailee,23,Charlotte Hornets,20,13,10,1,7
Merrie,Ackerley,4,Portland Trail Blazers,25,10,12,11,1
Yolane,Greyson,26,Denver Nuggets,8,14,7,2,2
Gratia,Noman,11,Philadelphia 76ers,21,9,12,3,7
Britni,Iiette,1,Golden State Warriors,18,16,15,5,4
Gabi,Guthrie,40,Chicago Bulls,28,7,15,1,7
Therine,Casimir,32,Chicago Bulls,26,7,4,5,8
Lacie,Jacobah,11,Phoenix Suns,13,17,14,7,4
Nananne,Hailee,37,Phoenix Suns,5,20,8,4,8
Korrie,MacIntosh,12,Sacramento Kings,27,4,9,4,3
Reeba,Marlie,16,Sacramento Kings,16,7,1,5,1
Hallie,Goth,30,Memphis Grizzlies,21,7,7,12,6
Netty,Swanhildas,24,Boston Celtics,6,11,6,10,4
Dawn,Medrek,31,Charlotte Hornets,5,16,2,2,4
Verla,Halsey,16,Dallas Mavericks,2,18,4,9,2
Laure,Stuart,26,Los Angeles Clippers,5,19,14,11,7
Phedra,Paine,9,Oklahoma City Thunder,10,20,11,5,8
Susan,Flyn,4,Cleveland Cavaliers,4,8,4,11,6
Dawn,Melony,12,Atlanta Hawks,26,1,5,2,8
Leia,Maribeth,24,Chicago Bulls,14,13,10,7,7
Annice,Kiersten,20,Oklahoma City Thunder,29,6,12,11,4
Agathe,Bethany,29,Orlando Magic,1,16,4,11,2
Consuela,Baudin,1,Toronto Raptors,29,9,12,5,5
Maryellen,Arley,20,Orlando Magic,9,11,6,11,5
Marti,Hollingsworth,10,Houston Rockets,27,19,7,12,2
Gwyneth,Harriman,32,Sacramento Kings,21,2,12,7,8
Leia,Pascia,30,Washington Wizards,29,17,1,12,6
Andeee,Anton,17,Denver Nuggets,24,10,12,1,2
Binny,Sophronia,28,New Orleans Pelicans,10,19,13,6,5
Averyl,Dorine,19,Portland Trail Blazers,6,15,10,2,1
Courtnay,Hoban,1,Oklahoma City Thunder,4,10,7,4,7
Nikki,Fabiola,38,Dallas Mavericks,28,4,1,6,2
Marline,Byrne,8,Chicago Bulls,13,12,6,12,5
Belva,Allare,13,Chicago Bulls,26,15,4,8,7
Celene,Oster,6,Minnesota Timberwolves,5,20,6,11,2
Nanete,Chabot,3,New York Knicks,17,10,13,10,7
Stacey,Pyle,7,Milwaukee Bucks,14,19,12,2,1
Valera,Sparhawk,40,Atlanta Hawks,16,13,13,3,4
Hildegaard,Isidore,36,Memphis Grizzlies,24,10,2,5,2
Vere,Bohlin,20,Atlanta Hawks,7,20,2,8,1
Marsiella,Drisko,24,Minnesota Timberwolves,7,20,12,1,1
Berget,Hilbert,13,Golden State Warriors,3,7,6,6,4
Frank,Billye,37,Phoenix Suns,18,5,9,7,7
Etta,Janene,35,Golden State Warriors,30,6,13,4,1
Blinni,Weinreb,5,Houston Rockets,1,17,15,7,1
Keelia,Belldas,8,Oklahoma City Thunder,28,3,5,2,3
Cassondra,Chem,4,Dallas Mavericks,17,1,14,3,1
Catrina,Susannah,14,Atlanta Hawks,13,20,11,12,3
Mireielle,Lubin,13,Philadelphia 76ers,14,9,10,2,6
Hyacinthe,Manolo,38,Toronto Raptors,25,19,3,12,2
Dorothy,Lea,34,Chicago Bulls,11,16,9,7,4
Silvana,Gladstone,38,Orlando Magic,6,2,8,8,2
Sybille,Malvino,26,New York Knicks,2,20,13,7,2
Melanie,Ethban,32,Oklahoma City Thunder,23,16,12,3,1
Sissy,Rosalba,30,Detroit Pistons,10,4,15,11,6
Alejandra,Chinua,35,Oklahoma City Thunder,18,19,13,2,5
Lynnea,Corabella,25,Toronto Raptors,23,16,8,3,4
Ellette,Dahlia,40,New Orleans Pelicans,8,11,3,11,4
Kimmy,Pandolfi,40,Denver Nuggets,22,10,4,5,8
Wanda,Gamaliel,21,Charlotte Hornets,24,14,4,4,5
Adriana,Phi,22,Golden State Warriors,21,4,9,2,7
Beatriz,Trinetta,29,Detroit Pistons,30,14,4,9,8
Suzette,Roscoe,12,Phoenix Suns,30,16,12,4,7
Emmey,Engdahl,29,Golden State Warriors,12,13,15,10,6
Aubrie,Kinnard,23,Minnesota Timberwolves,7,3,10,9,3
Augustine,Jaylene,7,Chicago Bulls,9,2,12,5,1
Alleen,Hillel,34,Oklahoma City Thunder,21,14,2,6,7
Marleah,Margarete,31,Boston Celtics,11,18,8,2,4
Rosabelle,Kenney,24,New Orleans Pelicans,11,3,3,2,4
Chickie,Rona,13,Boston Celtics,21,4,12,3,5
Dianemarie,Aaberg,5,Sacramento Kings,9,12,14,5,3
Rozele,Leler,4,Miami Heat,11,6,10,1,7
Dolli,Pearse,33,Oklahoma City Thunder,28,20,2,1,3
Nessie,Zachary,17,Boston Celtics,3,3,13,3,2
Starla,Wattenberg,18,Denver Nuggets,24,3,10,4,5
Viviene,Rooney,6,Golden State Warriors,21,20,10,5,7
Jan,Thar,21,New York Knicks,3,13,11,9,2
Giustina,Ummersen,35,Utah Jazz,5,20,4,2,5
Brena,Bergman,36,Boston Celtics,4,10,10,1,8
Shaylyn,Juan,40,Minnesota Timberwolves,30,5,5,5,1
Hyacinthe,Estella,20,Indiana Pacers,12,4,11,9,8
Marinna,Schlosser,6,Oklahoma City Thunder,8,19,7,10,1
Gretal,Carolin,16,Milwaukee Bucks,22,2,8,4,4
Karina,Stefa,14,Miami Heat,9,16,13,6,5
Florie,Atonsah,9,Dallas Mavericks,21,7,14,5,1
Chastity,Helfand,33,Los Angeles Lakers,14,12,8,5,4
Heddie,Thar,8,Atlanta Hawks,17,8,3,3,5
Joeann,Gino,14,Toronto Raptors,14,8,1,2,3
Nita,Jarib,24,Oklahoma City Thunder,24,20,15,9,5
Basia,Simmonds,9,Minnesota Timberwolves,23,4,3,2,3
Rivalee,Dreda,36,Washington Wizards,23,7,2,3,8
Annora,Pond,25,New York Knicks,9,16,14,10,8
Margalo,Even,17,Minnesota Timberwolves,19,13,12,5,8
Yetty,Ivens,4,Indiana Pacers,26,13,3,2,7
Lita,Colyer,28,Sacramento Kings,10,15,9,7,2
Lizzie,Eben,27,Chicago Bulls,23,8,14,9,4
Julieta,Decato,40,San Antonio Spurs,2,3,7,8,1
Feliza,Casimir,24,Houston Rockets,17,3,1,12,3
Ingrid,Wallis,23,Charlotte Hornets,24,8,1,4,1
Arabel,Brittani,31,Houston Rockets,12,20,10,6,4
Esmeralda,Hieronymus,22,Los Angeles Clippers,18,8,2,11,6
Yetty,Kiyoshi,32,Golden State Warriors,20,4,4,5,7
Janey,Solitta,26,Los Angeles Clippers,23,9,9,4,8
Gilda,Emmaline,35,Indiana Pacers,29,14,1,3,7
Felice,Randene,11,Sacramento Kings,14,2,13,12,5
Ketti,Garrison,34,Detroit Pistons,30,15,12,5,3
Belinda,Phi,26,Orlando Magic,8,9,9,8,7
Lynde,Desai,19,Milwaukee Bucks,4,8,3,1,7
Phylis,Secrest,14,Sacramento Kings,20,1,14,12,6
Arabel,Brady,20,Detroit Pistons,26,13,1,7,1
Cherilyn,Harned,28,Milwaukee Bucks,4,14,14,8,6
Maryellen,Bryna,13,Indiana Pacers,26,12,14,11,2
Eadie,Cynar,26,Denver Nuggets,9,7,2,1,2
Rani,Anis,29,Houston Rockets,24,5,9,12,7
Nananne,Evvie,22,Atlanta Hawks,20,4,10,5,6
Danika,Ludewig,15,Los Angeles Lakers,4,8,8,10,6
Molli,Hull,20,Toronto Raptors,28,16,11,4,6
Edee,Jena,37,New Jersey Nets,11,2,15,11,3
Joelly,Jotham,15,Orlando Magic,13,10,4,10,1
Marjie,Damarra,11,New Orleans Pelicans,23,1,8,8,2
Blinni,Wenoa,9,Sacramento Kings,2,20,6,1,5
Korrie,Lucienne,17,San Antonio Spurs,10,9,9,3,5
Nyssa,Magdalen,5,New Jersey Nets,8,20,9,12,4
Marjie,Kesley,24,Denver Nuggets,20,16,10,7,6
Anica,Stephie,29,Los Angeles Lakers,25,8,3,3,3
Rebeca,Adore,12,Chicago Bulls,4,13,13,11,1
Oona,Jammal,13,Philadelphia 76ers,23,20,8,10,3
Ebonee,Reinke,4,Portland Trail Blazers,29,14,8,2,7
Jessy,Niccolo,39,New Jersey Nets,16,11,10,12,4
Vevay,Chem,9,Toronto Raptors,16,18,11,3,2
Winifred,Goth,33,Denver Nuggets,27,14,11,8,7
Claudina,Hessler,4,Chicago Bulls,29,18,15,12,6
Hyacinthe,Henebry,10,Atlanta Hawks,7,1,7,2,2
Viviene,Phaidra,11,Philadelphia 76ers,30,8,1,7,5
Reeba,Kress,1,Chicago Bulls,17,14,15,7,4
Merci,Oriana,19,Charlotte Hornets,24,1,9,8,1
Olwen,Winthorpe,12,Los Angeles Clippers,8,18,5,11,3
Elvira,Creamer,38,Miami Heat,27,1,1,10,4
Carolina,Rodmann,23,Indiana Pacers,11,17,15,5,7
Violet,Eiser,9,Utah Jazz,11,9,2,2,5
Georgina,Atonsah,36,San Antonio Spurs,10,14,13,3,5
Gertrud,Therine,32,Minnesota Timberwolves,29,11,7,1,1
Harrietta,Kendrick,21,Milwaukee Bucks,7,13,4,6,5
Ada,Garrison,13,Chicago Bulls,16,5,11,11,4
Carilyn,Fennessy,38,New Orleans Pelicans,28,11,15,5,2
Leeanne,Nedrud,38,Denver Nuggets,29,13,9,10,4
Latisha,Turne,33,Los Angeles Lakers,25,6,12,12,3
Edyth,Cavan,12,Orlando Magic,6,2,3,11,8
Olivette,Constancy,30,Los Angeles Lakers,18,6,8,3,6
Jacenta,Autrey,34,New York Knicks,23,18,15,2,1
Codie,Kathie,4,Cleveland Cavaliers,25,11,14,11,4
Dorthy,Astra,19,Dallas Mavericks,18,13,15,12,5
Leanna,Uund,13,New York Knicks,18,13,14,4,4
Dode,Nisbet,32,Philadelphia 76ers,3,16,15,11,6
Abbie,Joni,11,Washington Wizards,19,5,13,4,8
Roz,Kiersten,2,Indiana Pacers,23,9,8,7,7
Laure,Kress,17,Detroit Pistons,14,5,9,9,1
Laurene,Wattenberg,40,Los Angeles Lakers,9,14,7,3,2
Amalie,Durante,19,Indiana Pacers,7,9,3,12,6
Chastity,Margarete,1,San Antonio Spurs,16,16,14,10,4
Karolina,An,12,Cleveland Cavaliers,11,14,13,4,5
Allis,Thornburg,28,New Orleans Pelicans,12,15,13,11,8
Celisse,Rogerio,35,Dallas Mavericks,11,2,4,3,1
Maryellen,Delacourt,24,Atlanta Hawks,27,7,10,5,7
Krystle,Grimbly,17,New Orleans Pelicans,27,19,5,8,3
Renie,Korey,24,Orlando Magic,28,2,13,6,5
Alyda,Dorothy,11,Toronto Raptors,7,5,5,6,5
Lila,Karylin,12,Golden State Warriors,7,4,2,11,8
Damaris,Bergman,33,Houston Rockets,9,1,1,8,5
Janey,Romelda,29,Los Angeles Clippers,9,3,8,11,6
Basia,Florina,26,Utah Jazz,6,2,3,7,8
Collen,Barney,4,Toronto Raptors,14,20,11,2,1
Giustina,Rosalba,32,Minnesota Timberwolves,14,16,11,9,2
Ezmeralda,Weitman,17,Orlando Magic,30,11,15,10,3
Kylynn,Justinn,14,Golden State Warriors,5,5,12,6,3
Annabela,Dash,27,Cleveland Cavaliers,17,5,15,8,6
Esmeralda,Loring,11,Oklahoma City Thunder,28,16,14,3,8
Cindelyn,Monk,3,Washington Wizards,11,5,15,1,6
Tori,Hirsch,12,New York Knicks,9,13,14,5,2
Basia,Kermit,36,Detroit Pistons,13,3,6,1,7
Leontine,Edee,38,Golden State Warriors,29,16,15,1,2
Linet,Campball,29,Miami Heat,30,12,3,4,8
Selia,Melony,32,Atlanta Hawks,7,8,14,3,4
Kenna,Keelia,11,Los Angeles Lakers,8,7,13,6,1
Kaia,Loeb,16,Chicago Bulls,24,6,1,12,1
Kittie,Fredi,21,Oklahoma City Thunder,24,8,5,4,1
Andeee,Roche,25,Toronto Raptors,24,7,4,3,7
Sandie,Septima,26,Phoenix Suns,10,20,8,3,3
Paola,Othilia,17,Boston Celtics,4,3,6,10,1
Margette,Maryanne,19,Philadelphia 76ers,4,10,6,12,7
Tressa,Dorine,25,Orlando Magic,20,2,14,7,8
Brandise,Liva,40,Philadelphia 76ers,11,8,14,2,8
Dorice,Tacye,29,Philadelphia 76ers,30,19,5,11,4
Cathie,Atonsah,32,Miami Heat,5,12,13,9,1
Amara,Jary,6,Philadelphia 76ers,25,3,1,10,6
Dorice,Donoghue,2,Charlotte Hornets,24,2,9,11,1
Nanete,Ioab,11,Utah Jazz,13,10,4,10,4
Zsa Zsa,Tjon,8,Minnesota Timberwolves,7,5,10,7,4
Bobbi,Hathaway,13,Houston Rockets,24,9,6,8,2
Barbara,Howlyn,9,Toronto Raptors,13,9,6,1,6
Fayre,Skell,32,Atlanta Hawks,15,17,11,8,1
Gale,Fleeta,8,Denver Nuggets,25,7,14,5,3
Althea,Chauncey,4,Oklahoma City Thunder,5,18,14,7,5
Blake,Clywd,27,Memphis Grizzlies,15,3,7,3,2
Althea,Kare,21,New Jersey Nets,26,18,15,1,2
Elie,Gladstone,2,Washington Wizards,22,13,8,3,5
Valera,Lane,20,Boston Celtics,20,10,8,3,5
Latisha,Maroney,28,Minnesota Timberwolves,12,11,9,11,6
Justinn,Capello,6,Atlanta Hawks,13,6,4,4,7
Pollyanna,Lutero,2,Milwaukee Bucks,13,18,15,1,4
Madeleine,Edvard,23,Toronto Raptors,26,17,2,11,7
Lynnea,Tippets,15,Cleveland Cavaliers,29,17,12,9,6
Sherrie,Adore,12,Cleveland Cavaliers,20,11,7,2,3
Katleen,Alrich,22,Miami Heat,14,12,7,8,8
Yetty,Susannah,28,San Antonio Spurs,12,4,12,10,4
Karolina,Ammann,6,Memphis Grizzlies,30,3,2,4,8
Eve,Gusella,25,New Orleans Pelicans,20,1,1,6,4
Etta,Hamil,5,Los Angeles Clippers,11,14,14,5,7
Sadie,Odysseus,25,Los Angeles Lakers,11,6,15,4,4
Annaliese,Rugen,37,Indiana Pacers,12,2,7,10,5
Vivia,Simmonds,38,New Orleans Pelicans,27,10,7,4,4
Shandie,Llovera,39,New Jersey Nets,2,6,10,11,3
Michaelina,Cyrie,37,Chicago Bulls,15,7,11,8,4
Arlina,Fiester,8,Milwaukee Bucks,29,1,8,3,5
Bee,Ledah,40,Minnesota Timberwolves,5,7,6,8,5
Dione,Bobbee,2,New Jersey Nets,22,4,10,12,7
Ardeen,Riva,21,Phoenix Suns,2,17,6,3,6
Dolli,Stevy,19,Memphis Grizzlies,2,3,13,2,7
Fernande,Clie,19,Charlotte Hornets,9,2,7,10,8
Gwyneth,Delp,14,Houston Rockets,7,14,12,5,2
Fanchon,Arvo,10,Chicago Bulls,11,13,14,7,6
Britni,Klemperer,12,Denver Nuggets,20,18,12,12,3
Rozele,Brackely,6,San Antonio Spurs,26,10,2,10,1
Jenda,Lorenz,31,Sacramento Kings,9,2,9,2,6
Claudina,Shields,40,Minnesota Timberwolves,8,11,3,11,3
Michaelina,Zitvaa,32,Chicago Bulls,29,19,13,1,4
Josephine,Marlie,13,Milwaukee Bucks,15,8,4,3,6
Dale,Dash,17,Toronto Raptors,22,11,11,3,1
Marinna,Ries,39,Boston Celtics,30,7,8,4,5
Ayn,Lucienne,7,Dallas Mavericks,24,1,15,7,4
Hollie,Earlie,1,Atlanta Hawks,13,7,15,7,2
Annabela,Saint,25,Miami Heat,18,4,5,12,4
Fawne,Bollay,27,Detroit Pistons,21,13,7,7,7
Myriam,Taima,16,Boston Celtics,9,4,5,10,7
Silvana,Pauly,18,Utah Jazz,18,9,14,11,5
Xylina,Candy,10,Memphis Grizzlies,13,11,7,10,8
Anallese,Guthrie,30,Denver Nuggets,12,13,4,2,7
Modestia,Stevy,9,New Orleans Pelicans,17,14,15,11,7
Karina,Pond,4,Boston Celtics,7,3,5,5,4
Darlleen,Muriel,11,Dallas Mavericks,19,6,7,1,1
Jasmina,Merat,3,Indiana Pacers,26,11,8,3,5
Blake,Adrienne,2,Orlando Magic,8,8,7,12,1
Marylou,Taam,11,Boston Celtics,7,8,3,4,1
Marti,Janith,6,Toronto Raptors,1,1,9,3,6
Myrtice,Noelyn,32,Miami Heat,21,1,3,12,7
Meg,Glovsky,9,Dallas Mavericks,27,7,4,8,7
Tina,Pyle,13,New Jersey Nets,6,3,14,11,5
Sonni,Phi,31,Philadelphia 76ers,10,18,14,4,5
Joeann,Gillan,13,Cleveland Cavaliers,22,18,3,1,8
Alex,Dimitris,1,Oklahoma City Thunder,25,17,10,2,3
Teriann,Nicoline,38,Washington Wizards,15,19,14,3,8
Vinita,Shelba,5,Chicago Bulls,12,10,1,8,6
Donnie,Wolfgram,23,Indiana Pacers,22,4,14,5,5
Marnia,Phyllis,17,Golden State Warriors,4,16,7,5,7
Henriette,Diann,13,Orlando Magic,25,6,7,4,8
Lorie,Swanhildas,18,Oklahoma City Thunder,12,20,3,4,5
Jaclyn,Gino,14,New Orleans Pelicans,22,1,15,10,6
Sherrie,Phi,36,Portland Trail Blazers,25,11,10,5,3
Lynde,Anselmi,34,Denver Nuggets,13,18,3,1,7
Abbie,Leler,17,New Orleans Pelicans,3,11,12,10,6
Kial,Breed,33,Memphis Grizzlies,12,8,11,4,1
Roxane,Manolo,11,New Jersey Nets,14,4,10,3,2
Candy,Newell,11,Houston Rockets,26,19,15,4,4
Katharina,Jary,3,Dallas Mavericks,27,18,10,5,7
Ruthe,Valoniah,28,Orlando Magic,5,18,10,9,7
Camile,Ietta,38,Cleveland Cavaliers,12,5,11,5,2
Carmela,Lilybelle,35,Los Angeles Clippers,10,16,11,2,7
Deloria,Shanley,3,Portland Trail Blazers,5,14,11,7,4
Brana,Verger,16,Philadelphia 76ers,15,13,13,11,6
Dennie,Kiersten,21,Portland Trail Blazers,19,9,13,6,8
Janeczka,Kaete,22,New York Knicks,16,9,15,1,7
Fred,Edmund,9,Boston Celtics,23,5,1,4,7
Basia,Borrell,11,Cleveland Cavaliers,3,18,3,6,6
Chere,Odysseus,4,Cleveland Cavaliers,15,15,7,6,8
Zondra,Ax,37,New Jersey Nets,16,3,8,3,1
Marline,Paine,6,Toronto Raptors,13,5,7,7,1
Heida,Cleavland,7,Los Angeles Lakers,18,13,3,8,3
Annaliese,McCutcheon,11,Portland Trail Blazers,13,6,11,2,5
Jean,Reinke,9,Charlotte Hornets,20,7,5,9,8
Madeleine,Hurley,7,Dallas Mavericks,8,4,3,4,8
Lulita,Ramona,4,Portland Trail Blazers,3,18,3,7,8
Ethel,Eugenia,37,Orlando Magic,20,5,15,12,4
Melisent,Erb,3,Oklahoma City Thunder,4,17,8,5,1
Mallory,Prouty,17,Utah Jazz,27,20,15,7,8
Mathilda,Jarib,20,Sacramento Kings,6,5,6,3,8
Trixi,Emerson,23,Charlotte Hornets,10,3,9,1,2
Kenna,Susannah,22,Los Angeles Lakers,14,13,15,6,5
Fanny,Zetta,2,Denver Nuggets,20,15,14,12,4
Orelia,Doig,1,New York Knicks,26,1,2,3,1
Chandra,Eckblad,3,Chicago Bulls,2,14,10,4,3
Ardeen,Cynar,2,Charlotte Hornets,4,11,1,11,3
Frances,Loleta,14,Indiana Pacers,14,1,3,4,7
Halette,Jacobah,27,Indiana Pacers,13,2,6,7,8
Vanessa,Hollingsworth,6,Philadelphia 76ers,7,6,14,8,3
Flo,Trey,16,Orlando Magic,27,11,15,11,3
Eadie,Sikorski,23,Washington Wizards,11,6,6,2,1
Mamie,Blisse,2,Denver Nuggets,26,18,7,5,7
Eugine,Kiersten,1,San Antonio Spurs,21,20,15,6,3
Ilse,Ummersen,38,Memphis Grizzlies,12,5,1,1,6
Kial,Terrence,7,Indiana Pacers,13,19,13,7,1
Blinni,Niccolo,25,Golden State Warriors,22,17,11,12,7
Berget,Uund,33,New Orleans Pelicans,2,16,3,12,8
Jean,Garek,33,Utah Jazz,24,19,3,12,1
Anica,Jammal,1,Detroit Pistons,8,14,13,9,2
Selia,Wolfgram,10,New Jersey Nets,10,4,13,1,6
Meg,Girardo,9,New Jersey Nets,10,14,7,5,8
Adelle,Manolo,24,Philadelphia 76ers,23,17,5,10,3
Aimil,Dearborn,17,Atlanta Hawks,27,13,13,11,8
Sarette,Eldrid,21,Washington Wizards,13,4,1,1,1
Christian,Cynar,2,Atlanta Hawks,20,3,2,9,5
Fredericka,Podvin,21,Atlanta Hawks,11,4,13,6,5
Andeee,Haymes,16,Detroit Pistons,29,14,11,9,6
Philis,Dulciana,15,Utah Jazz,8,6,13,9,5
Goldie,Berard,11,Minnesota Timberwolves,23,9,10,4,8
Sean,Berne,16,Cleveland Cavaliers,21,16,9,7,5
